Actual value,Predicted value,Residuals
667.9625,668.7480339099486,-0.78553390994864
473.625,474.00333054710507,-0.3783305471050653
25.76428571428572,19.762114304610737,6.0021714096749825
0.0,0.0,0.0
0.0,0.0,0.0
663.4285714,664.2994620978931,-0.87089069789306
727.66,729.9129015710442,-2.2529015710442764
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
751.75,752.8820113345714,-1.1320113345714162
90.2875,93.87220166262516,-3.5847016626251644
0.0,0.0,0.0
575.4333333333333,569.6381368653076,5.795196468025665
0.0,0.0,0.0
564.4625,565.0160931318384,-0.5535931318383973
0.0,0.0,0.0
668.9875,669.7955135099031,-0.8080135099031622
0.0,0.0,0.0
44.85,47.29749750991471,-2.4474975099147116
1028.6,1029.2944147771132,-0.6944147771132521
0.0,0.0,0.0
827.0071428571428,823.7360331505531,3.271109706589641
0.0,0.0,0.0
464.09333333333336,466.14054494121854,-2.047211607885174
1152.342857,1154.8240251958516,-2.4811681958515237
937.5933333333331,933.6314658863859,3.9618674469472808
0.0,0.0,0.0
125.68,120.3766211722594,5.303378827740602
0.0,0.0,0.0
0.0,0.0,0.0
34.72666666666666,28.93013333333334,5.796533333333318
701.75,702.5624173950727,-0.8124173950726572
22.5875,23.354757936580555,-0.7672579365805561
992.9142857,994.43145036272,-1.5171646627200062
315.6125,315.4154695234482,0.19703047655178807
0.0,0.0,0.0
193.5125,193.15201159020023,0.36048840979975694
1168.8066666666664,1165.3410633803373,3.465603286329042
0.0,0.0,0.0
888.2142857,889.2997850397103,-1.0854993397102817
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
828.9666666666667,823.7899611111112,5.176705555555486
0.0,0.0,0.0
1274.52,1271.137936008768,3.3820639912319166
0.0,0.0,0.0
878.5857143,879.3325827959554,-0.7468684959554821
0.0,0.0,0.0
344.7142857,344.93681803938745,-0.22253233938744188
0.0,0.0,0.0
879.6333333333331,877.2118920634919,2.421441269841239
596.1625,596.727702632512,-0.565202632511955
560.8,555.6991923540381,5.100807645961822
632.725,633.6862425778413,-0.9612425778412899
667.8714286,668.8005588929168,-0.9291302929168523
0.0,0.0,0.0
0.0,0.0,0.0
973.835714285714,969.5513248361938,4.284389449520177
570.0,570.5742681314936,-0.574268131493568
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1053.128571,1055.3038323194821,-2.1752613194821606
0.0,0.0,0.0
655.4,656.3946138198527,-0.9946138198527024
313.2333333333333,308.32221505690984,4.911118276423451
1046.1375,1047.8371179754342,-1.6996179754341938
495.06,489.88280227149147,5.177197728508531
20.933333333333334,14.955146666666678,5.978186666666655
454.1571429,453.1295572408184,1.027585659181625
28.02857142857143,24.72212142857144,3.3064499999999875
0.0,0.0,0.0
343.8142857,344.10053600447844,-0.2862503044784148
196.2285714,195.69581649033395,0.5327549096660391
285.8285714,286.1852093692248,-0.3566379692248347
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1018.6866666666668,1014.645832803251,4.040833863415855
395.8857142857142,387.84063365079373,8.045080634920453
740.7714286,741.4852259538587,-0.7137973538586948
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
385.07333333333327,379.9315738266834,5.141759506649862
0.0,0.0,0.0
461.0857143,461.4004157225281,-0.31470142252811684
0.0,0.0,0.0
0.0,0.0,0.0
11.9125,11.319336607578563,0.5931633924214363
0.0,0.0,0.0
218.82857142857145,212.16396752266502,6.664603905906432
0.0,0.0,0.0
56.64,50.71125936507937,5.928740634920629
0.0,0.0,0.0
883.6571429,884.629029210909,-0.9718863109089853
0.0,0.0,0.0
603.0333333333333,598.4850871679939,4.548246165339378
0.0,0.0,0.0
0.0,0.0,0.0
731.4333333333332,726.7271268381273,4.706206495205834
277.2,277.2812609772652,-0.08126097726523085
131.0,130.414772143912,0.5852278560880109
1134.1142857142856,1130.122489361128,3.9917963531577243
0.0,0.0,0.0
21.886666666666667,15.87784285714286,6.008823809523808
1121.2,1122.9222737327584,-1.7222737327583673
0.0,0.0,0.0
0.0,0.0,0.0
43.38571429,42.81598197035171,0.5697323196482955
634.025,635.2368741869435,-1.2118741869435325
0.0,0.0,0.0
281.47857142857146,276.0508330119304,5.427738416641034
0.0,0.0,0.0
0.0,0.0,0.0
563.44,558.6069028817898,4.833097118210276
32.78666666666667,26.93973015873014,5.84693650793653
0.0,0.0,0.0
806.9428571,808.1011841338183,-1.1583270338182956
0.0,0.0,0.0
123.03333333333332,124.2830534110242,-1.2497200776908812
1249.8533333333337,1246.2144131521852,3.638920181148478
46.14000000000001,40.16166888888885,5.97833111111116
569.9,570.5422098722879,-0.6422098722879355
204.75333333333336,199.64957531961048,5.1037580137228815
178.9142857,178.85422064225295,0.060065057747038963
15.366666666666664,9.376520952380952,5.9901457142857115
1004.8266666666668,1000.4129634326746,4.413703233992237
0.0,0.0,0.0
1057.9733333333334,1054.063283297918,3.910050035415452
0.0,0.0,0.0
381.8714286,383.1007573315282,-1.2293287315281987
0.0,0.0,0.0
589.2714286,589.9166079829236,-0.6451793829235157
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
988.5266666666665,984.7823430507988,3.7443236158677564
0.0,0.0,0.0
22.42857143,21.823508928333343,0.6050625016666586
0.0,0.0,0.0
1102.4733333333334,1098.5265929979012,3.946740335432196
148.5125,148.40125178869596,0.11124821130403006
917.6142857142856,913.5978104131275,4.016475301158152
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
472.92,471.8055111111114,1.1144888888886157
805.4857143,806.2059165599198,-0.7202022599198017
0.0,0.0,0.0
1048.2928571428572,1043.8310922551223,4.461764887734944
252.275,251.7681889966667,0.5068110033332971
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
118.28,113.37810071345493,4.901899286545074
0.0,0.0,0.0
1061.514286,1063.7645934746565,-2.250307474656438
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
841.9857143,842.2281958038328,-0.2424815038327779
0.0,0.0,0.0
42.18666666666667,36.217254880952346,5.969411785714321
0.0,0.0,0.0
247.05333333333337,241.98701735478787,5.066315978545504
0.0,0.0,0.0
0.0,0.0,0.0
569.8875,570.5628916438726,-0.6753916438725582
184.65,179.44340508089277,5.206594919107232
653.6999999999999,648.9832466384779,4.716753361522024
119.0571429,132.7314789751457,-13.674336075145703
0.0,0.0,0.0
841.76,836.9743587712135,4.785641228786517
359.93333333333334,360.68183890144047,-0.7485055681071344
0.0,0.0,0.0
0.0,0.0,0.0
9.942857143,9.368921949742269,0.5739351932577303
195.05,194.75767374756336,0.2923262524366521
946.5375,947.6036254187908,-1.0661254187907616
52.725,53.051178902342556,-0.326178902342555
942.36,938.121892994395,4.238107005605002
0.0,0.0,0.0
729.2428571,729.7073399005176,-0.4644828005175441
193.22,185.66882055555553,7.551179444444472
25.453333333333337,19.45564142857144,5.997691904761897
156.26666666666668,150.28998661258547,5.976680054081214
0.0,0.0,0.0
0.0,0.0,0.0
441.07333333333327,436.0388497250998,5.034483608233472
0.0,0.0,0.0
249.80666666666664,244.07662211846372,5.730044548202926
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
601.55,598.1381186135008,3.4118813864992035
0.0,0.0,0.0
359.5,360.03271126405275,-0.5327112640527503
0.0,0.0,0.0
0.0,0.0,0.0
1247.3785714285714,1244.0103903467918,3.3681810817795395
710.875,712.4341542772532,-1.559154277253242
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
558.9,553.4493554762287,5.450644523771302
0.0,0.0,0.0
837.0125,837.3320225206651,-0.31952252066503206
463.66666666666663,458.3059235403617,5.360743126304953
0.0,0.0,0.0
0.0,0.0,0.0
637.06,632.7328382401906,4.327161759809314
515.1733333333334,511.523019836679,3.6503134966544053
0.0,0.0,0.0
1098.26,1093.6765463116583,4.583453688341706
0.0,0.0,0.0
159.7625,159.48681337781684,0.27568662218314444
0.0,0.0,0.0
1097.4333333333334,1094.686708961449,2.746624371884309
90.87857142857143,85.08554071428563,5.7930307142858055
247.6428571,247.51485791112864,0.12799918887134254
356.6857143,357.07176432428525,-0.38605002428528223
0.0,0.0,0.0
19.046666666666663,13.062514285714279,5.984152380952384
0.0,0.0,0.0
0.0,0.0,0.0
303.00666666666666,295.73055943224824,7.276107234418419
237.4,231.8650112332376,5.53498876676241
422.8125,429.45824378218737,-6.645743782187367
149.2714286,150.80674260386022,-1.5353140038602078
0.0,0.0,0.0
0.0,0.0,0.0
859.0142857,859.2912683270262,-0.27698262702620013
0.0,0.0,0.0
66.61428571,72.32593236416947,-5.711646654169471
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
938.3142857,939.415377595179,-1.1010918951790245
987.2733333333331,983.0348051059218,4.23852822741128
458.4875,459.7162112577961,-1.2287112577960784
0.0,0.0,0.0
0.0,0.0,0.0
180.32,175.81498817690132,4.50501182309867
0.0,0.0,0.0
603.725,604.477545331023,-0.7525453310229295
172.62,164.17164385826206,8.448356141737946
0.0,0.0,0.0
842.9066666666669,838.7214505106448,4.185216156022079
0.0,0.0,0.0
0.0,0.0,0.0
402.0333333333333,397.4448082010582,4.588525132275095
720.1933333333333,715.9247301933895,4.268603139943821
435.8375,436.5785626368695,-0.7410626368695148
89.25999999999999,83.60702896825396,5.652971031746034
420.125,419.2077149702855,0.9172850297144919
0.0,0.0,0.0
0.0,0.0,0.0
13.4625,12.922268026625465,0.5402319733745351
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
452.2714286,450.3264230076753,1.9450055923246623
0.0,0.0,0.0
1067.4333333333334,1065.1076627381635,2.3256705951698677
0.0,0.0,0.0
0.0,0.0,0.0
343.6428571,343.14340143209085,0.4994556679091602
93.41999999999999,87.43995476190477,5.980045238095215
662.2285714,663.0803817769618,-0.8518103769617937
516.7533333333333,511.65824073275917,5.095092600574162
778.6,779.1513380902162,-0.5513380902161771
0.0,0.0,0.0
466.32,461.11503070411067,5.204969295889327
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
806.8333333333331,802.5649428178651,4.268390515468013
1020.725,1022.6214601193082,-1.8964601193081307
651.8066666666666,647.1431342123964,4.663532454270239
1024.0800000000002,1019.623336099035,4.456663900965168
1026.942857,1027.511154921748,-0.5682979217478987
0.0,0.0,0.0
881.1428571,882.0289605455628,-0.8861034455627532
0.0,0.0,0.0
0.0,0.0,0.0
667.9933333333332,663.4007592040699,4.592574129263312
729.8285714,730.8674931249179,-1.038921724917941
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
897.2375,899.2847053421142,-2.047205342114239
252.8866666666667,248.67795238095238,4.208714285714336
0.0,0.0,0.0
111.53571428571428,107.81589834265625,3.7198159430580233
0.0,0.0,0.0
35.4375,27.569878571428575,7.867621428571425
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
270.5375,270.5455916167522,-0.00809161675215364
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
410.2857143,410.53484707645185,-0.24913277645185872
268.4199999999999,263.985923287636,4.43407671236389
1008.3125,1010.4102779674228,-2.0977779674227577
0.0,0.0,0.0
420.7875,420.9266419640942,-0.1391419640941649
0.0,0.0,0.0
0.0,0.0,0.0
1286.871429,1289.022232130105,-2.1508031301050323
208.4642857142857,202.38024437882225,6.084041335463439
630.0533333333332,625.2030556995613,4.850277633771839
1140.7866666666666,1137.0552059349861,3.7314607316804995
0.0,0.0,0.0
753.5571429,754.4617465449678,-0.9046036449677786
385.46,381.12712061182253,4.332879388177446
0.0,0.0,0.0
0.0,0.0,0.0
759.7714286,760.4286518740261,-0.6572232740260233
1058.985714,1060.5544437919643,-1.5687297919644152
0.0,0.0,0.0
0.0,0.0,0.0
110.98,107.78768693377155,3.1923130662284507
850.0142857,851.6779200850714,-1.6636343850714184
0.0,0.0,0.0
1262.357143,1264.742231854819,-2.3850888548190596
592.4142857,592.9633307633427,-0.5490450633426462
315.6866666666666,311.00625642167665,4.680410244989957
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
52.60000000000001,46.70804166666663,5.891958333333378
921.5266666666665,917.0969391555313,4.429727511135184
4.475,3.9051785714649974,0.5698214285350023
57.25333333333333,51.33541428571428,5.917919047619051
593.88,589.2287219167362,4.651278083263833
0.0,0.0,0.0
172.2625,166.23151853757128,6.030981462428713
0.0,0.0,0.0
822.8285714,823.5145831325417,-0.686011732541715
0.0,0.0,0.0
870.8,873.1528735030438,-2.3528735030438384
1065.5466666666666,1061.5590148761976,3.9876517904690445
0.0,0.0,0.0
3.6125,2.96458928573,0.64791071427
138.61333333333334,132.92997610389605,5.683357229437291
0.0,0.0,0.0
0.0,0.0,0.0
439.9857143,436.3708793641337,3.61483493586627
0.0,0.0,0.0
0.0,0.0,0.0
1212.5,1214.5683205791993,-2.0683205791992805
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
558.18,553.3315330425094,4.8484669574905865
353.3125,353.2647242419714,0.04777575802859246
1026.314286,1028.4330373330552,-2.1187513330551155
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
520.0625,520.4874780801524,-0.4249780801524139
886.7857143,887.2913260734548,-0.5056117734548025
0.0,0.0,0.0
532.3933333333333,528.5054955929259,3.8878377404074627
0.0,0.0,0.0
529.9714286,530.1238926966329,-0.1524640966329116
486.18666666666667,488.9169760713236,-2.730309404656907
0.0,0.0,0.0
1349.528571,1351.9361386200005,-2.4075676200004636
0.0,0.0,0.0
228.1428571,227.94455300241864,0.19830409758134238
1026.1,1021.1371352779239,4.962864722076006
0.0,0.0,0.0
733.48,728.6300783656998,4.8499216343002445
510.6375,511.2405219515524,-0.6030219515524209
1075.4125,1076.2283353765426,-0.8158353765427364
1032.557143,1034.4429426313952,-1.8857996313952299
1233.825,1235.93747603614,-2.112476036139924
0.0,0.0,0.0
1030.4875,1032.2827406058361,-1.7952406058361703
571.2399999999999,571.7300253359713,-0.49002533597138154
355.7,355.7441213331065,-0.04412133310648869
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1036.16,1031.8458133867616,4.314186613238462
0.0,0.0,0.0
0.0,0.0,0.0
854.5933333333332,850.5862839737634,4.007049359569805
414.4733333333333,409.55784195581634,4.9154913775169575
24.933333333333334,18.95226809669167,5.981065236641662
0.0,0.0,0.0
143.00666666666663,137.79102237215056,5.215644294516068
321.6857143,318.7220339653173,2.9636803346826923
198.4533333333333,192.7745720674514,5.678761265881889
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
316.2571429,321.63003241739045,-5.372889517390433
571.0999999999999,524.1416627867151,46.958337213284835
304.89333333333326,299.67169047619046,5.221642857142797
554.8466666666667,550.0718914254413,4.77477524122537
800.4,802.4353328246012,-2.035332824601255
812.0857143,812.6833594666978,-0.5976451666978164
1102.0375,1103.8259659104413,-1.7884659104413458
1118.328571,1119.6125823041739,-1.2840113041738732
0.0,0.0,0.0
1053.0428571428572,1047.958971422397,5.083885720460103
0.0,0.0,0.0
0.0,0.0,0.0
7.028571429,6.434943069764927,0.5936283592350735
592.9714286,595.0501331423982,-2.0787045423982136
18.88,12.888590873015866,5.9914091269841325
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1242.6799999999996,1239.5011629656815,3.1788370343181214
0.0,0.0,0.0
0.0,0.0,0.0
40.14,34.25933054727018,5.880669452729819
183.8375,193.10609458033935,-9.26859458033934
662.275,663.0098651578373,-0.734865157837362
1096.857142857143,1093.6367153364445,3.220427520698422
70.81428571428573,65.25307222222226,5.561213492063473
7.485714286,6.89340178595184,0.5923125000481599
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
671.5714286,672.5654201198074,-0.9939915198074232
304.5642857142857,348.5817454295722,-44.01745971528652
0.0,0.0,0.0
0.0,0.0,0.0
2.44,0.0,2.44
27.000000000000004,21.003093333333325,5.996906666666678
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1144.8133333333333,1141.8055135769525,3.0078197563807407
496.175,494.4089863130443,1.7660136869557164
75.0375,76.37789915170428,-1.3403991517042897
0.0,0.0,0.0
607.55,606.1928571410001,1.3571428589998504
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
189.64,190.48766034443946,-0.8476603444394755
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
413.6,420.23374542175463,-6.633745421754611
632.2933333333333,627.317620601013,4.975712732320289
0.0,0.0,0.0
282.375,291.10774804257437,-8.732748042574372
0.0,0.0,0.0
0.0,0.0,0.0
29.64,25.985997619047627,3.654002380952374
0.0,0.0,0.0
422.84,418.1662932299846,4.673706770015372
0.0,0.0,0.0
514.2866666666669,509.3360165572729,4.950650109393962
486.325,488.48453633475447,-2.1595363347544776
205.50714285714287,200.2471233344653,5.260019522677567
625.2,620.7812505566943,4.418749443305728
454.13999999999993,449.297511238905,4.842488761094955
623.7,624.44517289176,-0.7451728917599212
0.0,0.0,0.0
15.386666666666663,9.384862222222225,6.0018044444444385
0.0,0.0,0.0
955.1357142857144,951.1143937371103,4.021320548604081
202.4625,201.6325428561084,0.8299571438916189
582.2142857,582.1898323953217,0.024453304678331733
284.2857143,284.5348087419008,-0.24909444190080876
555.3428571,555.9400391200303,-0.5971820200303455
0.0,0.0,0.0
680.8428571,681.8346958053726,-0.9918387053726292
0.0,0.0,0.0
0.0,0.0,0.0
931.7733333333334,928.6420417296479,3.131291603685554
0.0,0.0,0.0
0.0,0.0,0.0
769.6285714,770.6196056730801,-0.9910342730800039
0.0,0.0,0.0
977.0533333333332,973.8687138140859,3.184619519247235
890.9125,892.9169317168531,-2.004431716853105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1110.1533333333334,1106.7290309092198,3.424302424113648
0.0,0.0,0.0
0.0,0.0,0.0
671.4928571428571,666.9354533262072,4.55740381664998
0.0,0.0,0.0
214.725,214.48482368488882,0.24017631511117088
0.0,0.0,0.0
538.8333333333334,539.6651948432824,-0.8318615099490216
0.0,0.0,0.0
226.575,234.5006657439231,-7.925665743923105
0.0,0.0,0.0
197.4428571,198.33314497883134,-0.8902878788313444
0.0,0.0,0.0
0.0,0.0,0.0
220.425,220.41615205909667,0.008847940903336848
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
776.05,777.7886013286079,-1.738601328607956
0.0,0.0,0.0
484.7,484.53798488925656,0.16201511074342534
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
853.2375,854.0882478685198,-0.8507478685198748
0.0,0.0,0.0
0.0,0.0,0.0
27.557142857142857,23.319719047619042,4.237423809523815
0.0,0.0,0.0
0.0,0.0,0.0
875.4571429,876.4290671159172,-0.9719242159171699
58.48666666666667,52.772173395698225,5.714493270968447
0.0,0.0,0.0
0.0,0.0,0.0
770.9875,772.2854677059171,-1.2979677059171308
0.0,0.0,0.0
165.575,167.33000688249257,-1.7550068824925802
134.5142857,133.4495696757998,1.0647160242001803
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
89.76,84.85403350102057,4.9059664989794385
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1116.5333333333335,1113.9424995044492,2.5908338288843424
0.0,0.0,0.0
535.3066666666667,530.3090129088803,4.997653757786452
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
345.05000000000007,339.2021440727505,5.8478559272495545
547.8133333333333,542.4941699111444,5.319163422188922
822.3,818.2905851510795,4.009414848920414
721.4857143,722.378718281366,-0.8930039813659505
0.0,0.0,0.0
702.7625,703.3930744044072,-0.6305744044071844
1220.271429,1222.4623137880817,-2.190884788081803
124.94666666666669,119.97115641535942,4.97551025130727
0.0,0.0,0.0
542.8428571,543.3327351095074,-0.4898780095074926
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
653.7285714,654.5541646423372,-0.8255932423372769
0.0,0.0,0.0
102.83333333333331,98.70678290069056,4.126550432642759
686.76,682.2946709346677,4.465329065332298
910.2,912.349309147213,-2.149309147212989
772.0875,773.3077614265362,-1.22026142653624
0.0,0.0,0.0
129.5875,129.5155910759156,0.07190892408439709
727.0866666666667,720.30520966811,6.781456998556678
0.0,0.0,0.0
120.73333333333332,115.40714352460026,5.326189808733062
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
328.4375,334.051367460789,-5.613867460788981
0.0,0.0,0.0
588.6066666666667,583.9702960601302,4.636370606536502
